0.612206101418,0.387793898582
0.573187530041,0.426812469959
0.786949932575,0.21305000782
0.571786880493,0.4282130301
0.419942945242,0.580057024956
0.663156867027,0.33684310317
0.63494682312,0.365053117275
0.897899031639,0.102100946009
0.482597529888,0.517402470112
0.574572205544,0.425427824259
0.783652067184,0.216347932816
0.510691344738,0.489308655262
0.732430160046,0.267569899559
0.629052817822,0.370947182178
0.366849452257,0.633150577545
0.77078807354,0.229212015867
0.587739944458,0.41226002574
0.524982631207,0.475017338991
0.515541851521,0.484458148479
0.7985445261,0.201455518603
0.115884006023,0.884115934372
0.889462471008,0.110537551343
0.754396736622,0.245603308082
0.429574489594,0.570425510406
0.569980084896,0.430019885302
0.237187549472,0.762812435627
0.865516483784,0.134483605623
0.66800481081,0.33199518919
0.647544741631,0.352455258369
0.839429497719,0.160570502281
0.843755602837,0.156244426966
0.522796928883,0.477203130722
0.694953382015,0.305046588182
0.905379593372,0.0946204736829
0.511749267578,0.488250762224
0.720260679722,0.27973935008
0.470589071512,0.529410898685
0.372931420803,0.627068519592
0.828287065029,0.171712934971
0.59962117672,0.400378763676
0.594256103039,0.405743896961
0.634853839874,0.365146189928
0.701780200005,0.298219799995
0.627414405346,0.372585684061
0.776973545551,0.223026439548
0.587465941906,0.412534117699
0.894425749779,0.105574309826
0.656799018383,0.343201041222
0.676320910454,0.323679089546
0.69990336895,0.300096571445
0.724274635315,0.275725364685
0.735344648361,0.264655351639
0.871955513954,0.128044530749
0.585578322411,0.414421677589
0.703455805779,0.296544164419
0.641596972942,0.358402997255
0.554722070694,0.445277929306
0.406295090914,0.593704938889
0.660388946533,0.339611053467
0.887113928795,0.11288600415
0.645598590374,0.354401409626
0.765877723694,0.23412232101
0.573069095612,0.426930874586
0.652400135994,0.347599804401
0.658665299416,0.341334760189
0.808807909489,0.19119207561
0.848157644272,0.151842430234
0.872524917126,0.127475127578
0.691257238388,0.308742851019
0.749967992306,0.250032037497
0.856379508972,0.143620535731
0.723110079765,0.27688986063
0.514223098755,0.48577684164
0.874551415443,0.125448599458
0.507599830627,0.492400169373
0.790996730328,0.209003284574
0.906217336655,0.0937826856971
0.773684799671,0.226315200329
0.745251655579,0.254748284817
0.684108495712,0.315891474485
0.925923168659,0.0740768760443
0.539764940739,0.460234999657
0.502741158009,0.497258871794
0.689300179482,0.310699790716
0.41666713357,0.583332896233
0.42386212945,0.576137900352
0.684380531311,0.315619498491
0.904143214226,0.0958567783237
0.524397611618,0.475602388382
0.741246461868,0.258753478527
0.989028692245,0.0109713580459
0.502881705761,0.497118264437
0.797859966755,0.202140018344
0.552944898605,0.44705504179
0.691256165504,0.308743864298
0.535633087158,0.464367032051
0.597456991673,0.402542978525
0.439089238644,0.560910761356
0.741385638714,0.258614361286
0.440470546484,0.559529483318
