0.550548911095,0.449451088905
0.527961015701,0.472038924694
0.735707640648,0.264292418957
0.525611042976,0.474389016628
0.484674632549,0.515325307846
0.621498584747,0.378501445055
0.651434123516,0.348565846682
0.82151722908,0.178482785821
0.424090623856,0.57590931654
0.555085003376,0.444915026426
0.771860301495,0.228139653802
0.477999925613,0.522000133991
0.77780610323,0.222193837166
0.538658857346,0.461341172457
0.480978101492,0.51902192831
0.765623271465,0.234376683831
0.728809297085,0.271190702915
0.634714543819,0.365285456181
0.421198219061,0.578801810741
0.837952613831,0.162047356367
0.257383674383,0.742616295815
0.732071995735,0.267928004265
0.747934043407,0.252065986395
0.510289371014,0.489710628986
0.54207855463,0.457921475172
0.451116412878,0.54888355732
0.857066631317,0.142933368683
0.658177733421,0.341822296381
0.552000999451,0.447999000549
0.754660069942,0.245339900255
0.855114221573,0.144885823131
0.701982855797,0.298017144203
0.665602684021,0.334397315979
0.882554888725,0.117445096374
0.509611070156,0.490388900042
0.650500833988,0.349499136209
0.421395838261,0.578604161739
0.417824298143,0.582175672054
0.727876782417,0.27212318778
0.512350976467,0.487649053335
0.63389647007,0.366103589535
0.533426642418,0.466573387384
0.656797587872,0.343202471733
0.448158025742,0.551842033863
0.803402125835,0.196597903967
0.644785404205,0.355214565992
0.910780608654,0.0892194211483
0.559583961964,0.440416097641
0.505056023598,0.4949439466
0.738517105579,0.261482954025
0.654671788216,0.345328271389
0.802433490753,0.197566524148
0.871681332588,0.128318697214
0.684672415257,0.315327584743
0.719081103802,0.280918836594
0.693976700306,0.306023329496
0.405597984791,0.594402015209
0.47286182642,0.527138233185
0.645203173161,0.354796886444
0.853969812393,0.146030157804
0.532285511494,0.467714458704
0.639392793179,0.360607296228
0.60978937149,0.390210568905
0.572136104107,0.427863895893
0.521959424019,0.478040605783
0.812928855419,0.187071114779
0.72176015377,0.278239935637
0.873860120773,0.12613992393
0.702653706074,0.297346293926
0.625887572765,0.374112397432
0.844576895237,0.155423134565
0.746655166149,0.253344833851
0.746102809906,0.253897190094
0.829121947289,0.170878082514
0.717555165291,0.282444834709
0.700328350067,0.299671649933
0.897218286991,0.102781705558
0.64832252264,0.351677447557
0.797796785831,0.202203199267
0.63960570097,0.360394328833
0.928001880646,0.0719981789589
0.519524335861,0.480475693941
0.459667682648,0.540332257748
0.653517961502,0.3464820683
0.576988458633,0.423011481762
0.396956324577,0.603043735027
0.631159961224,0.368840068579
0.833605647087,0.166394293308
0.626274049282,0.373725920916
0.636679828167,0.363320231438
0.933990120888,0.0660098716617
0.499977916479,0.500022113323
0.794947206974,0.205052778125
0.485974013805,0.514026045799
0.622573494911,0.377426534891
0.650160133839,0.349839895964
0.528785765171,0.471214264631
0.467273622751,0.532726407051
0.766948580742,0.233051463962
0.382598400116,0.617401659489
0.414094239473,0.585905790329
0.756331324577,0.243668720126
0.705206871033,0.29479315877
0.902118206024,0.0978818014264
0.899945139885,0.100054837763
0.270389169455,0.729610860348
0.589627861977,0.41037222743
0.875553071499,0.124446980655
0.527695417404,0.4723046422
0.792232096195,0.207767948508
0.459268391132,0.540731608868
0.389296263456,0.610703706741
0.387702643871,0.612297415733
0.736854732037,0.263145267963
0.554991543293,0.445008426905
0.693161129951,0.306838929653
0.668867826462,0.331132173538
