0.662441134453,0.337558865547
0.662573814392,0.33742621541
0.721739828587,0.278260171413
0.650644123554,0.349355906248
0.607065677643,0.392934292555
0.635155379772,0.364844560623
0.574603259563,0.425396680832
0.678088366985,0.321911633015
0.599291980267,0.400708019733
0.628504574299,0.371495366096
0.742165386677,0.257834643126
0.589737534523,0.410262495279
0.589483499527,0.410516560078
0.614118695259,0.385881274939
0.59996342659,0.400036543608
0.609798014164,0.390202015638
0.553240060806,0.446759939194
0.532690048218,0.467309951782
0.509157836437,0.490842193365
0.664857029915,0.335142940283
0.516238033772,0.483761906624
0.649929225445,0.350070714951
0.668552219868,0.331447780132
0.60139644146,0.398603647947
0.672746598721,0.327253490686
0.778698980808,0.221301063895
0.675384700298,0.324615329504
0.610788583755,0.389211416245
0.56951123476,0.430488705635
0.712877631187,0.287122309208
0.751118183136,0.248881772161
0.458963513374,0.54103654623
0.666440069675,0.33355987072
0.617092370987,0.382907629013
0.489409595728,0.510590434074
0.610672235489,0.389327824116
0.537659227848,0.462340772152
0.5607432127,0.439256876707
0.640860259533,0.359139800072
0.592504620552,0.407495349646
0.612385630608,0.387614428997
0.607246935368,0.392753094435
0.616785466671,0.383214563131
0.593043088913,0.406956940889
0.618401885033,0.38159814477
0.581391632557,0.418608367443
0.574130475521,0.425869494677
0.64557826519,0.354421764612
0.697136700153,0.302863240242
0.585345864296,0.414654105902
0.642618715763,0.357381254435
0.604157149792,0.395842939615
0.687730967999,0.312269032001
0.526729166508,0.473270833492
0.620282828808,0.379717200994
0.623860955238,0.376138985157
0.489835739136,0.510164260864
0.579378187656,0.420621812344
0.574319303036,0.42568063736
0.586920261383,0.413079768419
0.654261291027,0.345738768578
0.519178926945,0.480821073055
0.614134073257,0.38586601615
0.624135792255,0.375864177942
0.542338252068,0.457661777735
0.615390896797,0.384609103203
0.64491969347,0.355080395937
0.739154994488,0.260845005512
0.612508356571,0.387491643429
0.704777956009,0.295222073793
0.580423355103,0.4195766747
0.688598453999,0.311401575804
0.54268103838,0.457319021225
0.796178758144,0.203821197152
0.544493079185,0.455506980419
0.695953190327,0.304046750069
0.732208609581,0.267791360617
0.713219583035,0.286780416965
0.573872685432,0.42612734437
0.655822694302,0.344177305698
0.813234746456,0.18676532805
0.601936161518,0.398063868284
