0.844489514828,0.155510529876
0.440888702869,0.559111297131
0.776585161686,0.223414778709
0.454769402742,0.545230686665
0.313524246216,0.686475753784
0.339082062244,0.660917937756
0.88397115469,0.11602884531
0.386519819498,0.613480210304
0.393834590912,0.606165409088
0.397975385189,0.602024614811
0.787664532661,0.212335392833
0.783305943012,0.216694056988
0.818072199821,0.181927800179
0.718954503536,0.281045526266
0.510934412479,0.489065617323
0.661150634289,0.338849306107
0.395476073027,0.604523956776
0.748614311218,0.251385718584
0.69821870327,0.30178129673
0.833548426628,0.166451603174
0.400901883841,0.599098145962
0.887598872185,0.112401150167
0.717157840729,0.282842129469
0.558614194393,0.441385775805
0.456776380539,0.543223559856
0.301602989435,0.698397040367
0.461054116488,0.53894585371
0.585665106773,0.414334952831
0.58426040411,0.415739625692
0.369461148977,0.63053882122
0.617237985134,0.382762014866
0.662521064281,0.337478995323
0.457064658403,0.542935371399
0.923608243465,0.0763917714357
0.387517571449,0.612482428551
0.359266072512,0.640733957291
0.606191039085,0.393808990717
0.586500108242,0.413499951363
0.636287510395,0.363712459803
0.769596636295,0.230403319001
0.5506259799,0.449374109507
0.660578548908,0.339421421289
0.464368522167,0.535631537437
0.709404468536,0.290595531464
0.844560027122,0.155439898372
0.310610711575,0.689389288425
0.420507103205,0.579492866993
0.660228073597,0.339771896601
0.637849330902,0.362150609493
0.550129413605,0.449870616198
0.700249016285,0.299750953913
0.393250614405,0.606749355793
0.792658448219,0.207341462374
0.406800806522,0.593199193478
0.79873675108,0.201263219118
0.532617926598,0.4673820436
0.41676735878,0.58323264122
0.489476293325,0.510523676872
0.551109671593,0.448890388012
0.853916287422,0.146083697677
0.550195634365,0.449804395437
0.839644551277,0.160355508327
0.869677186012,0.130322754383
0.460920065641,0.539079964161
0.61430811882,0.385691910982
0.803991019726,0.196008995175
0.337080925703,0.662919104099
0.748994171619,0.251005858183
0.797923028469,0.202076926827
0.574976086617,0.425023853779
0.886876404285,0.113123603165
0.433340460062,0.566659510136
0.852616071701,0.147383987904
0.81745159626,0.182548373938
0.353191494942,0.646808505058
0.587619364262,0.412380605936
0.793388843536,0.206611201167
0.51954305172,0.48045694828
0.655867695808,0.344132363796
0.492727845907,0.507272183895
0.797471702099,0.202528283
0.5246296525,0.475370377302
0.602528452873,0.397471517324
0.412412077188,0.587587893009
0.378410696983,0.621589362621
0.376823037863,0.623176932335
0.598458170891,0.401541858912
0.825985729694,0.174014255404
0.43999889493,0.560001075268
0.346373081207,0.653626918793
0.530953407288,0.46904656291
0.702049136162,0.297950863838
0.842767357826,0.157232671976
0.814269244671,0.185730829835
0.52698636055,0.473013579845
0.470474421978,0.529525578022
0.284446626902,0.715553343296
0.645170331001,0.354829698801
0.479135662317,0.520864367485
0.271659344435,0.728340625763
0.387965321541,0.612034678459
0.314717710018,0.685282349586
0.635013103485,0.36498695612
0.633591353893,0.366408646107
0.566099822521,0.433900296688
0.161182105541,0.838817834854
0.63090056181,0.369099378586
0.791319847107,0.208680152893
0.798247873783,0.201752141118
0.43203535676,0.567964673042
0.725022614002,0.2749774158
0.533233761787,0.466766238213
0.556723475456,0.443276494741
0.829416751862,0.170583233237
0.597104609013,0.402895390987
0.607342660427,0.392657369375
0.658756732941,0.341243296862
0.844135284424,0.155864745378
0.629265367985,0.370734572411
0.914627373219,0.0853726565838
0.488016426563,0.511983633041
0.769815146923,0.230184882879
0.516816973686,0.483182996511
0.877261161804,0.122738838196
0.52051782608,0.479482203722
0.63594353199,0.364056438208
0.442455172539,0.557544887066
0.720992326736,0.279007673264
0.646637260914,0.353362739086
0.494025588036,0.505974411964
0.685385942459,0.314614027739
0.841808795929,0.158191129565
0.903855204582,0.0961448252201
0.586609303951,0.413390725851
0.793032050133,0.206967949867
0.419572174549,0.580427765846
0.278866618872,0.721133351326
0.575887441635,0.424112558365
0.605493187904,0.394506812096
0.835298001766,0.164701983333
0.770016372204,0.2299836725
0.876748323441,0.123251661658
0.261938989162,0.738061010838
0.603879272938,0.396120756865
0.67644071579,0.323559343815
0.761214911938,0.238785073161
0.578364372253,0.421635597944
0.565778076649,0.434221953154
0.554704487324,0.445295542479
0.746878385544,0.253121614456
0.151447489858,0.848552525043
0.475965350866,0.524034678936
0.730958998203,0.269041001797
0.578629076481,0.421370983124
0.460611671209,0.539388418198
0.549445688725,0.450554341078
0.489395409822,0.51060461998
0.424305975437,0.575694024563
0.311367958784,0.688632011414
0.896018624306,0.103981353343
0.833234071732,0.166765913367
0.397855162621,0.602144837379
0.525949537754,0.474050521851
0.506504178047,0.493495851755
0.914281606674,0.0857183337212
0.555742561817,0.444257408381
0.550926864147,0.449073135853
0.802652835846,0.19734723866
0.370899766684,0.629100143909
0.417838960886,0.582161009312
0.660159289837,0.339840769768
0.267169713974,0.732830286026
0.672485589981,0.327514410019
0.808337032795,0.191662967205
0.521813392639,0.478186666965
0.729321420193,0.270678579807
0.790208756924,0.209791243076
0.759558498859,0.240441516042
0.831244111061,0.16875590384
0.593681335449,0.406318694353
0.427982598543,0.572017431259
0.671571552753,0.328428477049
0.442162305117,0.557837665081
0.704326987267,0.295673012733
0.607517063618,0.392482936382
0.567437231541,0.432562828064
0.45254907012,0.547451019287
0.444325238466,0.555674791336
0.294094502926,0.705905556679
0.425446629524,0.574553370476
0.411085546017,0.588914513588
0.490662813187,0.509337186813
0.455411612988,0.544588446617
0.846777141094,0.153222873807
0.431749790907,0.568250238895
0.383396476507,0.616603553295
0.470642954111,0.529357075691
0.614502310753,0.385497719049
0.876314580441,0.123685404658
0.408272653818,0.59172731638
0.865119636059,0.134880378842
0.615082383156,0.384917616844
0.457752794027,0.54224717617
0.229778930545,0.770221114159
0.318315327168,0.681684672832
0.821462273598,0.1785376966
0.387674212456,0.612325787544
0.443528085947,0.556471884251
0.796111822128,0.203888177872
0.71200221777,0.287997752428
0.448791921139,0.551208138466
0.399061501026,0.600938558578
0.775000095367,0.224999889731
0.837326705456,0.162673294544
0.448271751404,0.551728248596
0.463083684444,0.536916255951
0.383797347546,0.616202712059
0.457213550806,0.542786419392
0.439139783382,0.560860216618
0.780189990997,0.219810068607
0.172300085425,0.827699899673
0.627158999443,0.372840970755
0.587062180042,0.412937760353
0.908459842205,0.0915401428938
0.426819503307,0.573180496693
0.609807491302,0.3901925385
0.464903175831,0.535096883774
0.489143133163,0.510856866837
0.367065340281,0.632934689522
0.782044172287,0.217955797911
0.750498652458,0.249501317739
0.395663708448,0.604336380959
0.851156353951,0.148843690753
0.705013930798,0.294986128807
0.374686896801,0.625313103199
0.625928938389,0.374071061611
0.726888895035,0.273111104965
0.795541644096,0.204458296299
0.623716592789,0.376283377409
0.844673931599,0.155326038599
0.749315202236,0.250684797764
0.588710844517,0.411289125681
0.912145495415,0.0878544747829
0.897511184216,0.102488867939
0.735460996628,0.26453897357
0.430227518082,0.569772481918
0.842927575111,0.157072365284
0.437294453382,0.562705636024
0.606461167336,0.393538922071
0.703703641891,0.296296328306
0.580767989159,0.419232070446
0.615661680698,0.384338349104
0.471567034721,0.528432965279
0.610206067562,0.389793932438
0.777358353138,0.222641587257
0.769779324532,0.230220630765
0.368902772665,0.631097137928
0.733710050583,0.266289949417
0.216328024864,0.783671975136
0.420135110617,0.579864859581
0.846056103706,0.153943926096
0.636853635311,0.363146334887
0.795795857906,0.204204201698
0.757508456707,0.242491468787
0.374385684729,0.625614345074
0.476431846619,0.523568153381
0.72020894289,0.279790997505
0.517694413662,0.482305526733
0.644200742245,0.355799287558
0.598583340645,0.401416659355
0.231666490436,0.768333554268
0.462741464376,0.537258505821
0.620119869709,0.379880189896
0.771929085255,0.228070914745
0.52881360054,0.471186429262
0.452869206667,0.547130823135
0.271780818701,0.728219211102
0.749622642994,0.250377357006
0.587274193764,0.412725836039
0.756309747696,0.243690252304
0.40120357275,0.598796486855
0.830482959747,0.169516995549
0.717967331409,0.282032698393
0.429742246866,0.570257782936
0.361969739199,0.638030290604
0.773332059383,0.226668000221
0.500579535961,0.499420464039
0.858046233654,0.141953825951
0.470286905766,0.529713094234
0.864129960537,0.135870009661
0.666458487511,0.333541512489
0.479928463697,0.52007162571
0.773525059223,0.226474940777
0.866009771824,0.133990228176
0.737803041935,0.262196958065
0.768078446388,0.231921523809
0.550116062164,0.449883848429
0.576635718346,0.423364251852
0.862947642803,0.137052386999
0.502509474754,0.497490555048
0.653635621071,0.346364319324
0.782901346684,0.217098653316
0.200573518872,0.799426555634
0.582134187222,0.417865782976
0.371195793152,0.628804206848
0.414933115244,0.585066974163
0.401993960142,0.59800606966
0.768229782581,0.231770291924
0.363426148891,0.636573791504
0.520528614521,0.479471415281
0.717151284218,0.282848745584
0.601843059063,0.398156940937
0.360814929008,0.639185011387
0.508003771305,0.491996198893
0.514141380787,0.485858649015
0.710301399231,0.289698660374
0.615304112434,0.384695976973
0.671157181263,0.328842759132
0.37102869153,0.628971278667
0.825388729572,0.174611270428
0.783375859261,0.216624140739
0.743503093719,0.256496936083
0.586072206497,0.413927793503
0.595704257488,0.404295712709
0.357669651508,0.642330348492
0.83576965332,0.164230406284
0.73269367218,0.26730632782
0.460383087397,0.539616942406
0.455000698566,0.544999301434
0.748502850533,0.251497209072
0.850664496422,0.149335414171
0.281645148993,0.718354821205
0.773786246777,0.226213797927
0.874690949917,0.125309094787
0.489906579256,0.510093450546
0.410611689091,0.589388310909
0.667998552322,0.332001447678
0.37820187211,0.621798157692
0.867255151272,0.132744818926
0.567324399948,0.432675600052
0.325304359198,0.674695611
0.774485766888,0.225514248013
0.49371907115,0.506280958652
0.341627061367,0.658372998238
0.376666069031,0.623333930969
0.646525859833,0.353474110365
0.794180691242,0.20581933856
0.359018743038,0.640981256962
0.456338524818,0.543661475182
0.346092641354,0.653907358646
0.842989325523,0.157010659575
0.260371685028,0.739628255367
0.867105185986,0.132894858718
0.793863356113,0.20613668859
0.467455387115,0.532544672489
0.26588088274,0.734119176865
0.579648137093,0.420351833105
0.719298958778,0.280700981617
0.790407299995,0.2095926404
0.245351031423,0.754648983479
0.372587233782,0.627412796021
0.489455014467,0.51054495573
0.4294257164,0.5705742836
0.741555094719,0.258444875479
0.594479560852,0.405520528555
0.358291685581,0.641708374023
0.574121534824,0.425878435373
0.683872461319,0.316127508879
0.733605861664,0.266394197941
0.390509456396,0.609490573406
0.327986747026,0.672013223171
0.632165670395,0.367834359407
0.589914917946,0.410085141659
0.287431538105,0.712568461895
0.405164062977,0.594835937023
0.904092609882,0.0959074050188
0.694820404053,0.305179655552
0.6736779809,0.326322078705
0.455370932817,0.544629096985
0.495825856924,0.504174172878
0.451946228743,0.54805380106
0.925206243992,0.0747937932611
0.442320406437,0.557679533958
0.496633708477,0.503366351128
0.731120884418,0.268879175186
0.811513066292,0.188486933708
