0.683183670044,0.316816300154
0.616324543953,0.383675545454
0.657921910286,0.342078119516
0.530793309212,0.469206631184
0.447090119123,0.552909910679
0.554227948189,0.445772051811
0.749572336674,0.250427603722
0.503725886345,0.496274143457
0.427429616451,0.572570443153
0.432953774929,0.567046284676
0.642736196518,0.357263833284
0.6496129632,0.350387006998
0.705203771591,0.294796258211
0.589567840099,0.410432189703
0.546252906322,0.453747153282
0.65068513155,0.34931486845
0.499823063612,0.500176906586
0.622927844524,0.377072125673
0.58410513401,0.415894895792
0.584070980549,0.415929049253
0.43167579174,0.56832420826
0.703753709793,0.2962462008
0.604502260685,0.395497709513
0.632474601269,0.367525398731
0.477064400911,0.522935569286
0.466032415628,0.533967554569
0.684167265892,0.315832704306
0.702250361443,0.297749638557
0.548353433609,0.451646566391
0.510508954525,0.489491015673
0.535051524639,0.464948534966
0.529122114182,0.470877885818
0.56710600853,0.432894051075
0.801858246326,0.19814170897
0.50689470768,0.493105202913
0.543304502964,0.456695526838
0.513714790344,0.486285179853
0.474100381136,0.525899708271
0.657676875591,0.342323154211
0.669771313667,0.330228716135
0.629875004292,0.370124995708
0.62851524353,0.371484726667
0.601351320744,0.398648679256
0.635228812695,0.36477124691
0.56384396553,0.436156064272
0.487804114819,0.512195825577
0.548974335194,0.451025635004
0.523266732693,0.476733326912
0.645012199879,0.354987800121
0.560431480408,0.439568549395
0.728528022766,0.271472036839
0.595619618893,0.404380351305
0.647867500782,0.352132469416
0.42193493247,0.578065037727
0.590397775173,0.409602224827
0.559331655502,0.440668344498
0.584199428558,0.415800541639
0.641831874847,0.35816809535
0.485378265381,0.514621734619
0.653458416462,0.346541643143
0.609162032604,0.390837967396
0.706531524658,0.293468415737
0.690299868584,0.309700161219
0.542469799519,0.457530260086
0.474026083946,0.525973916054
0.593505740166,0.406494259834
0.65562671423,0.34437328577
0.470313757658,0.52968621254
0.605370700359,0.394629389048
0.631619393826,0.36838054657
0.731450140476,0.268549889326
0.549848973751,0.450150996447
0.744023025036,0.255977004766
0.685609817505,0.3143902421
0.410568296909,0.589431703091
0.555257618427,0.444742321968
0.661881685257,0.338118284941
0.31836861372,0.681631326675
0.591085374355,0.408914595842
0.641277849674,0.358722180128
0.688801586628,0.31119838357
0.634140849113,0.365859091282
0.569554507732,0.430445551872
0.619394004345,0.38060605526
0.477528274059,0.522471725941
0.476313203573,0.523686766624
0.525144279003,0.474855720997
0.669868350029,0.330131649971
0.398289948702,0.601710140705
0.478710353374,0.521289587021
0.654002010822,0.34599801898
0.634693801403,0.365306198597
0.740226507187,0.259773522615
0.578743755817,0.42125621438
0.659333229065,0.340666800737
0.595844447613,0.40415558219
0.521289467812,0.478710502386
0.553677022457,0.446322947741
0.582316279411,0.417683690786
0.541250765324,0.458749234676
0.419569075108,0.580430924892
0.50619238615,0.493807584047
0.65922498703,0.340775042772
0.628816604614,0.371183365583
0.65635830164,0.34364169836
0.350303709507,0.649696290493
0.590016484261,0.409983485937
0.540962517262,0.459037542343
0.612748146057,0.387251883745
0.585756003857,0.414243996143
0.575298249722,0.424701780081
0.511185467243,0.488814473152
0.626434624195,0.373565375805
0.661189854145,0.338810175657
0.762065112591,0.237934887409
0.584857583046,0.415142416954
0.567292749882,0.432707250118
0.745274722576,0.254725337029
0.544800937176,0.455199122429
0.82663422823,0.173365831375
0.478388279676,0.521611690521
0.605707228184,0.394292831421
0.561789572239,0.438210457563
0.7516720891,0.248327940702
0.632569909096,0.367430120707
0.620464980602,0.379535019398
0.545981049538,0.45401892066
0.65527433157,0.344725757837
0.557264506817,0.442735493183
0.606425523758,0.393574506044
0.680285871029,0.319714099169
0.699780642986,0.300219327211
0.680115401745,0.319884598255
0.452022284269,0.547977685928
0.592961609364,0.407038390636
0.482781559229,0.517218410969
0.545840620995,0.454159379005
0.676672637463,0.323327422142
0.679219245911,0.320780783892
0.638961493969,0.361038595438
0.64014852047,0.35985147953
0.744251847267,0.255748152733
0.467346489429,0.532653510571
0.574382305145,0.425617665052
0.580424547195,0.419575423002
0.696885883808,0.303114056587
0.573042571545,0.426957428455
0.584794104099,0.415205895901
0.62702023983,0.372979730368
0.53645324707,0.463546812534
0.342039734125,0.657960295677
0.570388972759,0.429611027241
0.686973571777,0.31302639842
0.718863368034,0.281136602163
0.651659011841,0.348341077566
0.628485381603,0.371514618397
0.409580200911,0.590419828892
0.557935774326,0.442064255476
0.430819243193,0.569180727005
0.765684664249,0.234315410256
0.399587005377,0.600413024426
0.393150478601,0.606849551201
0.492522776127,0.507477223873
0.605165183544,0.394834905863
0.915873765945,0.0841261669993
0.618378341198,0.381621569395
0.494906544685,0.505093455315
0.656050920486,0.343949079514
0.527448892593,0.472551107407
0.624263703823,0.375736325979
0.59220790863,0.407792150974
0.435815423727,0.564184606075
0.585828006268,0.414172023535
0.674261212349,0.325738817453
0.422498524189,0.577501535416
0.555420994759,0.444579005241
0.561378955841,0.438621073961
0.773860394955,0.226139560342
0.734669387341,0.265330612659
0.558610320091,0.441389590502
0.504136621952,0.495863318443
0.696070492268,0.303929507732
0.498616248369,0.501383781433
0.566547036171,0.433453023434
0.533243834972,0.466756165028
0.737450420856,0.262549579144
0.615869700909,0.384130328894
0.480456441641,0.519543528557
0.448701173067,0.551298797131
0.619143307209,0.380856662989
0.548805117607,0.451194852591
0.577321708202,0.422678291798
0.513274013996,0.486726015806
0.562680184841,0.437319785357
0.613116800785,0.386883169413
0.532260596752,0.467739403248
0.657606482506,0.342393487692
0.581059098244,0.418940991163
0.696640789509,0.303359150887
0.511027932167,0.488972097635
0.694365739822,0.305634260178
0.685797512531,0.314202487469
0.617597579956,0.382402390242
0.394962280989,0.605037689209
0.557522952557,0.442477107048
0.585228800774,0.414771229029
0.370559990406,0.629439949989
0.575017869473,0.424982100725
0.699133396149,0.300866603851
0.487530142069,0.512469887733
0.550147473812,0.44985255599
0.505314230919,0.494685769081
0.669843733311,0.330156236887
0.690642952919,0.309357047081
0.497858732939,0.502141237259
0.617494642735,0.38250541687
0.53151923418,0.468480795622
0.584877729416,0.415122181177
0.474117785692,0.525882303715
0.646421432495,0.353578567505
0.49245390296,0.507546067238
0.591341674328,0.408658325672
0.587665498257,0.412334501743
0.76022028923,0.239779755473
0.578602612019,0.421397417784
0.58157992363,0.418420106173
0.561510026455,0.438489973545
0.462171673775,0.537828326225
0.539480388165,0.46051967144
0.528891444206,0.471108466387
0.639977216721,0.360022813082
0.565854489803,0.434145510197
0.625151515007,0.374848544598
0.568091750145,0.431908369064
0.638077735901,0.361922293901
0.673417329788,0.326582670212
0.546549141407,0.453450828791
0.666636109352,0.33336392045
0.585967540741,0.414032489061
0.621604442596,0.378395587206
0.628324568272,0.371675431728
0.494073927402,0.505926072598
0.881521522999,0.118478447199
0.76313149929,0.236868456006
0.72536700964,0.274633020163
0.667929768562,0.332070231438
0.720191776752,0.27980825305
0.530825912952,0.469174087048
0.612220227718,0.387779772282
0.531092941761,0.468907028437
0.570043802261,0.429956197739
0.613262057304,0.3867380023
0.585851967335,0.41414809227
0.536218285561,0.463781714439
0.534488737583,0.465511292219
0.485020160675,0.51497977972
0.61846023798,0.381539791822
0.613094806671,0.386905252934
0.398478597403,0.601521372795
0.637733876705,0.362266123295
0.678071022034,0.321928948164
0.645222187042,0.354777783155
0.684055030346,0.315944969654
0.590653061867,0.409346967936
0.532537400723,0.467462658882
0.657851934433,0.342148095369
0.540150821209,0.459849119186
0.639658689499,0.360341370106
0.376030683517,0.623969376087
0.708436429501,0.291563540697
0.451107472181,0.548892498016
