0.858498632908,0.141501426697
0.628400623798,0.371599406004
0.803561031818,0.196438983083
0.564161062241,0.435838997364
0.538441777229,0.461558312178
0.440002411604,0.559997558594
0.882035315037,0.11796476692
0.700997173786,0.299002856016
0.470017820597,0.529982149601
0.533247590065,0.46675246954
0.818735659122,0.18126437068
0.770859718323,0.229140236974
0.823624312878,0.176375672221
0.460987597704,0.539012432098
0.555158734322,0.444841355085
0.740388929844,0.259611129761
0.355584144592,0.644415795803
0.774965822697,0.225034207106
0.419807851315,0.580192148685
0.781424224377,0.218575701118
0.787087142467,0.21291282773
0.822353124619,0.177646875381
0.729522287846,0.270477712154
0.508809089661,0.491190880537
0.409673511982,0.590326428413
0.253245323896,0.746754646301
0.517676830292,0.482323139906
0.801036894321,0.198963135481
0.414596349001,0.585403740406
0.400320678949,0.599679291248
0.539513766766,0.460486292839
0.390062004328,0.609938025475
0.592486023903,0.407514035702
0.884238183498,0.115761779249
0.496554344893,0.503445625305
0.460351079702,0.539648890495
0.525998532772,0.474001407623
0.446580290794,0.553419709206
0.828935801983,0.171064227819
0.776657640934,0.223342329264
0.716887295246,0.283112704754
0.683028936386,0.316971063614
0.686850368977,0.313149660826
0.870506644249,0.129493355751
0.647479593754,0.352520376444
0.713587284088,0.28641268611
0.845621466637,0.154378563166
0.724594473839,0.275405496359
0.519201159477,0.480798840523
0.427321910858,0.572678089142
0.602922320366,0.397077649832
0.621243298054,0.378756672144
0.512865900993,0.487134128809
0.403843015432,0.596156954765
0.874289751053,0.125710308552
0.844333946705,0.155666008592
0.537307560444,0.462692469358
0.734007894993,0.265992164612
0.420089393854,0.579910635948
0.863448619843,0.136551395059
0.457589656115,0.542410433292
0.380461215973,0.619538784027
0.868966400623,0.131033584476
0.677952826023,0.322047144175
0.601175010204,0.398824989796
0.558635354042,0.441364705563
0.720831990242,0.27916803956
0.567774057388,0.432226032019
0.868155956268,0.131844073534
0.536772370338,0.463227629662
0.880020916462,0.119979158044
0.459698289633,0.540301680565
0.884072303772,0.115927688777
0.804592251778,0.195407792926
0.369046598673,0.630953431129
0.54483050108,0.455169469118
0.804140985012,0.195859059691
0.558585941792,0.441414088011
0.72303122282,0.276968836784
0.475493401289,0.524506568909
0.815047740936,0.184952318668
0.555932044983,0.444067955017
0.566321313381,0.433678776026
0.439709663391,0.560290336609
0.486942350864,0.51305770874
0.372813731432,0.627186238766
0.661351025105,0.3386490345
0.41063734889,0.589362680912
0.269750058651,0.730250000954
0.38781619072,0.61218380928
0.882941246033,0.117058753967
0.745301187038,0.254698783159
0.785582542419,0.214417487383
0.309462070465,0.690537929535
0.417319864035,0.582680106163
0.498044341803,0.501955688
0.314975053072,0.68502497673
0.620918393135,0.379081606865
0.534605681896,0.465394258499
0.493327796459,0.506672203541
0.409432649612,0.590567350388
0.542833149433,0.457166880369
0.785507917404,0.214492052794
0.627574384212,0.372425615788
0.504647493362,0.49535253644
0.197162538767,0.802837491035
0.655590474606,0.344409555197
0.540536999702,0.4594630301
0.709204494953,0.290795475245
0.547831475735,0.452168464661
0.455181509256,0.544818460941
0.588901042938,0.411099016666
0.862747013569,0.137253075838
0.853149414062,0.146850571036
0.775173783302,0.224826291203
0.694851100445,0.305148899555
0.569738686085,0.430261343718
0.884368360043,0.115631610155
0.540540575981,0.459459424019
0.883967399597,0.116032503545
0.666411101818,0.33358886838
0.675921022892,0.324079066515
0.533773422241,0.466226577759
0.873493492603,0.126506522298
0.581380665302,0.418619275093
0.863645195961,0.136354863644
0.612773418427,0.387226551771
0.657369673252,0.34263035655
0.614758312702,0.385241776705
0.378333479166,0.621666491032
0.775311470032,0.224688529968
0.883264541626,0.116735503078
0.635436296463,0.364563703537
0.59734338522,0.402656644583
0.883983910084,0.116016030312
0.397988855839,0.602011084557
0.759031355381,0.240968674421
0.503541350365,0.496458679438
0.491880387068,0.508119642735
0.794506847858,0.205493181944
0.860530853271,0.13946916163
0.880694508553,0.119305551052
0.395928114653,0.604071855545
0.697191536427,0.302808433771
0.39498141408,0.605018615723
0.855434477329,0.144565522671
0.66086179018,0.339138269424
0.567387342453,0.432612746954
0.577267885208,0.42273208499
