0.542610168457,0.457389861345
0.486382961273,0.513617038727
0.747220158577,0.252779841423
0.499060660601,0.500939309597
0.678114295006,0.321885734797
0.576665401459,0.423334598541
0.625171363354,0.374828606844
0.928259551525,0.0717405006289
0.564132034779,0.435867935419
0.702776789665,0.297223240137
0.672434747219,0.327565222979
0.453502446413,0.546497523785
0.848842084408,0.151157930493
0.541759252548,0.458240807056
0.454558879137,0.545441150665
0.865971267223,0.134028762579
0.783729076385,0.216270938516
0.513492226601,0.486507833004
0.46682998538,0.533170044422
0.87304276228,0.126957207918
0.0875314176083,0.912468552589
0.850954353809,0.149045601487
0.70580214262,0.29419785738
0.580976605415,0.419023394585
0.682174324989,0.317825734615
0.0803817808628,0.919618189335
0.852206349373,0.147793591022
0.833654463291,0.166345596313
0.607269823551,0.392730176449
0.946465611458,0.0535343624651
0.879201352596,0.12079859525
0.626225650311,0.373774349689
0.642241835594,0.357758253813
0.885468780994,0.114531211555
0.49213296175,0.507867097855
0.609432220459,0.390567779541
0.418250203133,0.581749796867
0.349156409502,0.6508436203
0.675637483597,0.324362516403
0.507256031036,0.492743968964
0.520472407341,0.479527592659
0.539039194584,0.460960805416
0.643249332905,0.356750667095
0.37786179781,0.62213820219
0.773808121681,0.226191833615
0.650895297527,0.34910467267
0.936729669571,0.0632703304291
0.522779405117,0.477220565081
0.62141251564,0.378587454557
0.673146188259,0.326853871346
0.679079174995,0.320920795202
0.729866266251,0.270133823156
0.919890940189,0.0801090225577
0.609268724918,0.390731275082
0.643957436085,0.356042593718
0.775351047516,0.224648937583
0.475738108158,0.524261832237
0.383576899767,0.616423070431
0.635258316994,0.364741712809
0.913858532906,0.0861414372921
0.552435219288,0.44756475091
0.47546428442,0.524535775185
0.542800307274,0.457199722528
0.524772047997,0.475228011608
0.542032539845,0.457967430353
0.796550452709,0.203449577093
0.863017618656,0.136982366443
0.934754788876,0.0652452260256
0.636069893837,0.363930076361
0.675327062607,0.324672967196
0.806403279305,0.193596690893
0.680215477943,0.319784551859
0.832129716873,0.167870298028
0.874625921249,0.125374078751
0.733606874943,0.266393214464
0.859693586826,0.140306413174
0.920254766941,0.0797452554107
0.775800049305,0.224199905992
0.84590357542,0.154096439481
0.648011922836,0.351988047361
0.932807981968,0.0671920105815
0.65951102972,0.34048897028
0.46440666914,0.53559333086
0.525220394135,0.47477966547
0.474551618099,0.525448381901
0.444659918547,0.555340051651
0.534631550312,0.465368449688
0.925075650215,0.0749243274331
0.542346000671,0.457653999329
0.799451887608,0.200548067689
0.949765145779,0.050234798342
0.232372164726,0.767627835274
0.762992024422,0.237008005381
0.763864278793,0.236135721207
0.56420814991,0.43579185009
0.668136537075,0.331863492727
0.757237434387,0.242762580514
0.422543436289,0.577456593513
0.766262531281,0.233737528324
0.55612385273,0.443876117468
0.366203427315,0.633796572685
0.773220181465,0.226779818535
0.795510590076,0.204489439726
0.930851638317,0.0691483095288
0.92270720005,0.0772928521037
0.385215818882,0.614784181118
0.606365084648,0.393634915352
0.83817255497,0.161827400327
0.618696689606,0.381303310394
0.741957962513,0.258042037487
0.842473566532,0.157526448369
0.429149121046,0.570850908756
0.377348452806,0.622651517391
0.518833696842,0.481166243553
0.616834640503,0.383165329695
0.439307421446,0.560692608356
0.574488520622,0.425511419773
0.45530050993,0.54469949007
0.663604795933,0.336395204067
0.931827545166,0.0681724026799
0.645810484886,0.354189515114
0.751812696457,0.248187288642
0.492415100336,0.507584989071
0.74906206131,0.250937968493
0.815783262253,0.18421676755
0.766963422298,0.233036577702
0.269754469395,0.730245530605
0.691318273544,0.308681756258
0.813553869724,0.186446204782
0.897764205933,0.102235794067
0.540706396103,0.459293544292
0.939968109131,0.060031902045
0.939295113087,0.0607048384845
0.913822889328,0.0861771553755
0.835960626602,0.164039418101
0.62563765049,0.374362319708
0.688405692577,0.311594337225
0.750657618046,0.24934232235
0.94110918045,0.0588907897472
0.703136026859,0.296863973141
0.855151176453,0.144848868251
0.936864733696,0.0631352365017
0.452959597111,0.547040402889
0.884623408318,0.11537655443
0.659631192684,0.340368837118
0.886994183064,0.113005869091
0.922596395016,0.077403575182
0.430362552404,0.569637417793
0.513360977173,0.486638993025
0.860605716705,0.139394268394
0.211195796728,0.788804233074
0.530918061733,0.469082027674
0.784543693066,0.215456336737
0.890723228455,0.109276786447
0.641478776932,0.358521252871
0.655081391335,0.344918608665
0.488196671009,0.511803388596
0.484951853752,0.515048086643
0.388252586126,0.611747443676
0.831377208233,0.168622747064
0.701572656631,0.298427343369
0.31887575984,0.681124269962
0.225936323404,0.774063706398
0.836081504822,0.163918510079
0.723713457584,0.276286482811
0.885254859924,0.114745154977
0.363121211529,0.636878788471
0.942061662674,0.0579383447766
0.466251254082,0.533748745918
0.733579516411,0.266420513391
0.636156141758,0.36384382844
0.292050629854,0.707949340343
0.381440490484,0.618559539318
0.748040556908,0.251959472895
0.898125767708,0.101874217391
0.892328202724,0.107671767473
0.775070786476,0.224929273129
0.836552202702,0.1634478122
0.647947072983,0.352052867413
0.625206112862,0.374793916941
