0.748840749264,0.251159220934
0.584326922894,0.415673136711
0.661553263664,0.338446706533
0.540174007416,0.459825992584
0.353088259697,0.646911740303
0.577672183514,0.422327816486
0.771832168102,0.228167772293
0.492498248816,0.507501780987
0.402906119823,0.597093880177
0.523525774479,0.476474255323
0.545741796494,0.454258203506
0.657808423042,0.342191547155
0.581798255444,0.418201744556
0.585566341877,0.414433628321
0.56068187952,0.439318090677
0.599167346954,0.400832653046
0.453137606382,0.54686242342
0.600092828274,0.399907171726
0.601383030415,0.398616969585
0.535159945488,0.464840084314
0.393844276667,0.606155753136
0.620970964432,0.379029065371
0.562070786953,0.437929242849
0.56691724062,0.43308275938
0.494212538004,0.505787491798
0.452458560467,0.547541499138
0.64647591114,0.35352408886
0.478156596422,0.52184343338
0.712668597698,0.287331461906
0.484377294779,0.515622615814
0.482526183128,0.517473757267
0.535654842854,0.464345186949
0.424334585667,0.575665414333
0.730159878731,0.269840121269
0.479832291603,0.520167768002
0.548195064068,0.451804965734
0.463526934385,0.536473095417
0.468716561794,0.531283438206
0.738150238991,0.261849790812
0.674891471863,0.325108498335
0.585597276688,0.41440269351
0.63765668869,0.362343281507
0.598687291145,0.401312738657
0.712220668793,0.287779301405
0.568047761917,0.431952178478
0.39075088501,0.60924911499
0.469992429018,0.530007481575
0.569916188717,0.430083811283
0.657432436943,0.342567533255
0.567360162735,0.432639926672
0.70630222559,0.293697804213
0.530361115932,0.46963891387
0.595861911774,0.404138088226
0.368642538786,0.631357491016
0.778630971909,0.22136901319
0.551977097988,0.448022902012
0.606319248676,0.393680751324
0.637260973454,0.362739026546
0.326911151409,0.673088848591
0.601411581039,0.398588478565
0.628366053104,0.371633976698
0.761283099651,0.238716900349
0.692014157772,0.307985812426
0.602959811687,0.397040277719
0.509032607079,0.490967422724
0.567555904388,0.432444125414
0.576223909855,0.42377603054
0.622543752193,0.377456188202
0.642351508141,0.357648581266
0.655496239662,0.344503760338
0.623387515545,0.376612454653
0.505251228809,0.494748800993
0.649941086769,0.350058943033
0.646620988846,0.353379040956
0.243616655469,0.756383419037
0.489375770092,0.510624229908
0.672185838223,0.32781419158
0.525518238544,0.47448182106
0.597859919071,0.402140170336
0.602730095387,0.397269934416
0.58217227459,0.417827695608
0.487334728241,0.512665271759
0.50245898962,0.49754101038
0.583634197712,0.416365861893
0.448177307844,0.551822721958
0.379070937634,0.620929121971
0.556049048901,0.443950980902
0.559517025948,0.440483033657
0.408522754908,0.591477334499
0.4222176373,0.577782392502
0.522837102413,0.477162927389
0.64954906702,0.350450873375
0.725093483925,0.27490645647
0.599600434303,0.400399595499
0.563832581043,0.436167359352
0.644974648952,0.355025351048
0.56105452776,0.438945531845
0.610440790653,0.389559239149
0.463337004185,0.536662995815
0.515080630779,0.484919369221
0.361800938845,0.638199031353
0.475671797991,0.524328172207
0.717467606068,0.282532453537
0.485644549131,0.514355480671
0.559104323387,0.440895617008
0.450724750757,0.54927521944
0.591988623142,0.408011436462
0.616585373878,0.383414626122
0.602630376816,0.397369652987
0.587695717812,0.412304252386
0.497287601233,0.502712368965
0.364936292171,0.635063707829
0.527046084404,0.472953915596
0.640166938305,0.359833091497
0.459685444832,0.540314555168
0.590102016926,0.409897983074
0.489750355482,0.51024967432
0.779641151428,0.220358848572
0.474509268999,0.525490760803
0.785555243492,0.214444741607
0.533204197884,0.466795802116
0.54718953371,0.45281046629
0.515065073967,0.484934896231
0.800167441368,0.19983252883
0.54662168026,0.45337831974
0.597445189953,0.402554869652
0.59630548954,0.40369451046
0.63417994976,0.365820080042
0.522434473038,0.47756549716
0.580226898193,0.419773101807
0.714364469051,0.285635560751
0.711670100689,0.288329839706
0.609901309013,0.390098690987
0.462682902813,0.537317097187
0.68538916111,0.314610809088
