0.535010933876,0.464989095926
0.446617424488,0.553382575512
0.899508833885,0.100491203368
0.546305119991,0.453694909811
0.199141740799,0.800858259201
0.510010540485,0.489989489317
0.618038058281,0.381961911917
0.899940788746,0.100059211254
0.44299826026,0.557001709938
0.526270329952,0.47372969985
0.7112672925,0.288732767105
0.48358553648,0.51641446352
0.768350064754,0.231649920344
0.507618904114,0.492381185293
0.302432954311,0.697567045689
0.911900401115,0.0880996137857
0.86696010828,0.133039921522
0.765625536442,0.234374523163
0.399732321501,0.600267648697
0.875374734402,0.124625340104
0.102711893618,0.89728808403
0.907152116299,0.0928478837013
0.748470842838,0.251529186964
0.372354328632,0.627645671368
0.725757300854,0.274242728949
0.110007368028,0.889992654324
0.896929144859,0.103070870042
0.91916757822,0.0808324217796
0.570772171021,0.429227769375
0.958364963531,0.0416350103915
0.913557350636,0.0864426270127
0.500221729279,0.499778300524
0.683825314045,0.316174715757
0.941804885864,0.0581950992346
0.602458238602,0.397541791201
0.72126853466,0.278731554747
0.429044872522,0.57095515728
0.169388771057,0.830611288548
0.902639210224,0.0973607897758
0.523447334766,0.476552724838
0.392008990049,0.607991039753
0.469341486692,0.53065854311
0.59607642889,0.40392357111
0.312856882811,0.687143146992
0.800854682922,0.199145317078
0.763672947884,0.236327126622
0.955543458462,0.0444565154612
0.626491427422,0.373508572578
0.723656177521,0.276343792677
0.737866163254,0.262133806944
0.686475813389,0.313524216413
0.673414647579,0.326585412025
0.938380539417,0.0616194158792
0.526110768318,0.473889261484
0.536076843739,0.463923156261
0.677206397057,0.32279369235
0.339273691177,0.660726308823
0.772122740746,0.227877214551
0.458508044481,0.541492044926
0.936389386654,0.0636105984449
0.739748954773,0.260251045227
0.435745328665,0.564254701138
0.477907687426,0.522092342377
0.69772195816,0.302278071642
0.552777290344,0.447222739458
0.84656137228,0.153438612819
0.941464185715,0.058535784483
0.876669466496,0.123330540955
0.600902736187,0.399097204208
0.619979739189,0.380020290613
0.758575022221,0.241424918175
0.701131820679,0.298868238926
0.653195083141,0.346804946661
0.834513604641,0.165486440063
0.610968947411,0.389031052589
0.89737457037,0.102625407279
0.939722299576,0.0602776743472
0.943170249462,0.056829739362
0.92785358429,0.0721464157104
0.816339671612,0.183660298586
0.957945168018,0.0420548021793
0.607618510723,0.392381489277
0.502027690411,0.497972369194
0.567571282387,0.432428777218
0.384384453297,0.615615606308
0.379348635674,0.620651364326
0.56945848465,0.430541485548
0.952162206173,0.0478377528489
0.713081359863,0.286918669939
0.808878064156,0.191121965647
0.956072747707,0.0439272299409
0.267195791006,0.732804179192
0.925305306911,0.0746946334839
0.597276985645,0.402723014355
0.578517138958,0.421482950449
0.825868070126,0.174131885171
0.880467951298,0.119532033801
0.372522979975,0.627477109432
0.795738995075,0.204260990024
0.611467540264,0.388532459736
0.283852189779,0.716147780418
0.699058532715,0.300941497087
0.694726288319,0.305273741484
0.926106512547,0.0738934576511
0.923956573009,0.0760435014963
0.265947520733,0.734052479267
0.575757443905,0.424242556095
0.814885318279,0.185114711523
0.526565551758,0.473434537649
0.6592451334,0.3407548666
0.694901764393,0.305098235607
0.223608911037,0.776391088963
0.355949670076,0.644050300121
0.500204920769,0.499795168638
0.502263069153,0.497736960649
0.414794653654,0.585205376148
0.735541164875,0.264458835125
0.650097548962,0.349902391434
0.612009942532,0.387990087271
0.950462818146,0.0495371334255
0.902589559555,0.0974103659391
0.841764271259,0.158235728741
0.702301859856,0.297698110342
0.710991680622,0.289008319378
0.914568841457,0.0854311510921
0.934495508671,0.0655045211315
0.284362226725,0.715637862682
0.70994246006,0.29005753994
0.87475591898,0.125244155526
0.940655112267,0.0593448467553
0.516600906849,0.483399093151
0.953200221062,0.046799749136
0.951481461525,0.0485185012221
0.922772884369,0.077227152884
0.830707073212,0.169292911887
0.637188315392,0.362811774015
0.44456589222,0.55543410778
0.840386629105,0.159613355994
0.952837646008,0.0471623577178
0.755303144455,0.244696885347
0.83637201786,0.16362798214
0.959749281406,0.0402507036924
0.557787835598,0.442212194204
0.884468019009,0.115531980991
0.526797890663,0.473202109337
0.929276108742,0.0707238540053
0.93256431818,0.0674356594682
0.411274969578,0.588725090027
0.595451533794,0.404548496008
0.827833533287,0.172166481614
0.123847477138,0.876152455807
0.590251207352,0.409748822451
0.925997018814,0.0740029364824
0.853336453438,0.146663546562
0.493853837252,0.506146192551
0.518749594688,0.481250494719
0.255878537893,0.744121491909
0.371263116598,0.6287368536
0.382790267467,0.617209732533
0.914254426956,0.0857456102967
0.809677898884,0.190322086215
0.258365392685,0.74163454771
0.704275071621,0.295724928379
0.926378369331,0.0736215859652
0.90032607317,0.0996739268303
0.853808701038,0.146191298962
0.833768785,0.166231170297
0.958508908749,0.0414911210537
0.306591868401,0.693408191204
0.563706994057,0.436292976141
0.430987596512,0.569012403488
0.797685861588,0.202314168215
0.411892414093,0.588107585907
0.68698734045,0.31301265955
0.954079270363,0.0459207445383
0.918634295464,0.0813657864928
0.9030777812,0.0969222784042
0.913679838181,0.0863201022148
0.694077312946,0.305922716856
0.853872656822,0.146127387881
0.40237107873,0.597628891468
0.954456448555,0.0455435402691
0.503992676735,0.496007204056
0.397336751223,0.602663218975
0.348451584578,0.651548445225
0.448514163494,0.551485896111
0.517825245857,0.48217472434
0.825013697147,0.174986317754
0.585861086845,0.414138913155
0.910961568356,0.0890383943915
0.936308801174,0.0636911615729
0.399441242218,0.600558757782
0.869733393192,0.130266577005
0.930104792118,0.0698952078819
0.954855501652,0.0451445393264
0.247988641262,0.752011299133
0.879253566265,0.120746515691
0.629070043564,0.370929867029
0.558572351933,0.44142767787
0.311008512974,0.688991427422
0.656403005123,0.343596994877
0.950916647911,0.0490834265947
0.749006390572,0.250993609428
0.214839920402,0.785160064697
0.423266947269,0.576733052731
0.925771594048,0.0742283686996
0.255121350288,0.744878649712
0.453903853893,0.546096205711
0.872854173183,0.127145841718
0.275284558535,0.724715411663
0.903508365154,0.0964916050434
0.613534867764,0.386465102434
0.903069198132,0.0969308540225
0.614325106144,0.385674864054
0.804381966591,0.195618033409
0.569250106812,0.430749893188
0.623073637486,0.376926362514
0.92016851902,0.0798314884305
0.293459028006,0.706540942192
0.94637387991,0.0536260902882
0.526799976826,0.473200052977
0.826875209808,0.173124760389
0.925973713398,0.074026234448
0.95054101944,0.0494590140879
0.659162998199,0.340837061405
0.556892096996,0.443107932806
0.617285728455,0.38271433115
0.318534463644,0.681465566158
0.583016395569,0.416983604431
0.705528736115,0.294471263885
0.943616807461,0.056383240968
0.654128611088,0.345871388912
0.765506625175,0.234493404627
0.661375105381,0.338624894619
0.856566011906,0.143434032798
0.918898940086,0.0811011344194
0.358995258808,0.641004741192
0.456780612469,0.543219387531
0.470617771149,0.529382169247
0.905888020992,0.0941120162606
0.940447330475,0.0595526248217
0.36687079072,0.633129179478
0.907532989979,0.0924669653177
0.647106766701,0.352893233299
0.942434966564,0.0575649961829
0.943058013916,0.0569419264793
0.845796525478,0.15420345962
0.470881640911,0.529118418694
0.720166563988,0.279833495617
0.646933972836,0.353065997362
0.680061101913,0.319938898087
0.579245984554,0.420754015446
0.580937147141,0.419062882662
0.32164850831,0.678351461887
0.945002734661,0.0549972057343
0.523348927498,0.476651072502
0.495208144188,0.504791855812
0.90498906374,0.0950109064579
0.93048620224,0.0695137307048
0.809911489487,0.190088480711
0.804460704327,0.195539280772
0.663814485073,0.336185455322
0.690237402916,0.309762686491
0.85147601366,0.148523941636
0.839065849781,0.160934135318
0.838376283646,0.161623686552
0.958585441113,0.041414514184
0.928819179535,0.0711808726192
0.338306516409,0.661693513393
0.481493890285,0.51850605011
0.891094624996,0.108905360103
0.394326150417,0.605673909187
0.702622056007,0.297377973795
0.405368059874,0.594632029533
0.902832150459,0.0971678718925
0.315751612186,0.684248447418
0.15069386363,0.849306046963
0.789685845375,0.210314139724
0.956920802593,0.0430791564286
0.955226182938,0.0447738543153
0.349219292402,0.650780677795
0.878846406937,0.121153600514
0.650415539742,0.349584460258
0.842749416828,0.157250598073
0.636537969112,0.363462030888
0.462374210358,0.537625730038
0.945978283882,0.0540217682719
0.878018856049,0.121981136501
0.619215607643,0.380784392357
0.844141662121,0.15585835278
0.776278674603,0.223721325397
