0.714351654053,0.285648316145
0.707157611847,0.292842328548
0.714351654053,0.285648316145
0.6236307621,0.376369297504
0.531472206116,0.468527883291
0.6538387537,0.3461612463
0.718454182148,0.281545817852
0.505851149559,0.494148850441
0.551960706711,0.448039293289
0.568355858326,0.431644231081
0.686127364635,0.313872694969
0.707157611847,0.292842328548
0.729058086872,0.270941913128
0.714351654053,0.285648316145
0.568355858326,0.431644231081
0.627868294716,0.372131675482
0.548445343971,0.451554596424
0.583378911018,0.416621178389
0.643593907356,0.356406152248
0.714351654053,0.285648316145
0.200597971678,0.79940199852
0.718033313751,0.281966716051
0.714351654053,0.285648316145
0.3285382092,0.671461760998
0.643593907356,0.356406152248
0.350016891956,0.649983108044
0.707157611847,0.292842328548
0.823716461658,0.176283583045
0.62229436636,0.377705603838
0.601100981236,0.398898988962
0.666766107082,0.333233952522
0.5450745821,0.454925447702
0.686127364635,0.313872694969
0.72338950634,0.276610463858
0.568355858326,0.431644231081
0.620401918888,0.379598110914
0.589954316616,0.410045683384
0.479380518198,0.520619511604
0.707157611847,0.292842328548
0.714351654053,0.285648316145
0.673055052757,0.32694491744
0.714351654053,0.285648316145
0.707157611847,0.292842328548
0.471488177776,0.528511822224
0.666766107082,0.333233952522
0.620401918888,0.379598110914
0.826930999756,0.173068955541
0.673055052757,0.32694491744
0.730367779732,0.269632250071
0.6538387537,0.3461612463
0.714351654053,0.285648316145
0.561932325363,0.438067704439
0.6236307621,0.376369297504
0.5450745821,0.454925447702
0.568355858326,0.431644231081
0.542263686657,0.457736313343
0.54275405407,0.45724594593
0.432757288218,0.567242741585
0.646303653717,0.353696316481
0.80193644762,0.198063582182
0.557823777199,0.442176222801
0.505851149559,0.494148850441
0.666766107082,0.333233952522
0.659854114056,0.34014582634
0.6236307621,0.376369297504
0.673055052757,0.32694491744
0.670522928238,0.329477012157
0.565751314163,0.434248745441
0.589954316616,0.410045683384
0.707157611847,0.292842328548
0.770124554634,0.229875475168
0.6538387537,0.3461612463
0.709014117718,0.29098585248
0.707157611847,0.292842328548
0.576862454414,0.423137515783
0.686127364635,0.313872694969
0.686127364635,0.313872694969
0.687025368214,0.312974631786
0.666766107082,0.333233952522
0.666766107082,0.333233952522
0.693719089031,0.306280881166
0.553877592087,0.446122407913
0.551126122475,0.448873877525
0.568355858326,0.431644231081
0.583378911018,0.416621178389
0.570733845234,0.429266124964
0.620401918888,0.379598110914
0.747567951679,0.252432078123
0.496975153685,0.503024756908
0.568355858326,0.431644231081
0.788311779499,0.211688190699
0.484339058399,0.515660941601
0.713342547417,0.286657482386
0.718668222427,0.281331777573
0.591989457607,0.408010542393
0.478272676468,0.521727383137
0.564210534096,0.435789465904
0.643593907356,0.356406152248
0.714351654053,0.285648316145
0.305860310793,0.694139778614
0.5450745821,0.454925447702
0.561932325363,0.438067704439
0.714351654053,0.285648316145
0.814883053303,0.185116946697
0.714351654053,0.285648316145
0.320706725121,0.679293274879
0.714351654053,0.285648316145
0.686127364635,0.313872694969
0.666766107082,0.333233952522
0.686127364635,0.313872694969
0.551719903946,0.448280006647
0.648259937763,0.351740032434
0.576137781143,0.42386212945
0.714351654053,0.285648316145
0.856173753738,0.143826261163
0.707157611847,0.292842328548
0.589954316616,0.410045683384
0.705030858517,0.294969171286
0.686127364635,0.313872694969
0.856173753738,0.143826261163
0.506204426289,0.493795573711
0.714351654053,0.285648316145
0.659854114056,0.34014582634
0.714351654053,0.285648316145
0.707157611847,0.292842328548
0.693385362625,0.306614607573
0.446132928133,0.553867161274
0.72876983881,0.271230190992
0.62229436636,0.377705603838
0.774646222591,0.225353866816
0.714351654053,0.285648316145
0.620401918888,0.379598110914
0.670135200024,0.329864740372
0.817888498306,0.182111501694
0.589954316616,0.410045683384
0.620401918888,0.379598110914
0.583378911018,0.416621178389
0.714351654053,0.285648316145
0.84851372242,0.15148627758
0.62229436636,0.377705603838
0.714351654053,0.285648316145
0.714351654053,0.285648316145
0.659854114056,0.34014582634
0.707157611847,0.292842328548
0.643593907356,0.356406152248
0.714351654053,0.285648316145
0.714351654053,0.285648316145
0.686127364635,0.313872694969
0.666766107082,0.333233952522
0.79844802618,0.201552018523
0.367269665003,0.632730424404
0.707157611847,0.292842328548
0.817685842514,0.182314172387
0.641120731831,0.358879238367
0.681416809559,0.318583220243
0.572737276554,0.427262723446
0.646735846996,0.353264093399
0.514330565929,0.485669434071
0.442954063416,0.557045996189
0.790847659111,0.20915235579
0.551464140415,0.44853579998
0.466899603605,0.533100366592
0.545609295368,0.454390734434
0.707157611847,0.292842328548
0.791662871838,0.208337113261
0.714351654053,0.285648316145
0.525615513325,0.474384486675
0.643593907356,0.356406152248
0.531472206116,0.468527883291
0.643593907356,0.356406152248
0.533878624439,0.466121435165
0.662054598331,0.337945431471
0.714351654053,0.285648316145
0.714351654053,0.285648316145
0.745454728603,0.254545271397
0.686127364635,0.313872694969
0.568828940392,0.431171029806
0.504992544651,0.495007485151
0.707157611847,0.292842328548
0.651147782803,0.348852247
0.568355858326,0.431644231081
0.666766107082,0.333233952522
0.666766107082,0.333233952522
0.561932325363,0.438067704439
0.62229436636,0.377705603838
0.795620620251,0.204379349947
0.707157611847,0.292842328548
0.49231338501,0.507686674595
0.6538387537,0.3461612463
0.686127364635,0.313872694969
0.659854114056,0.34014582634
0.6538387537,0.3461612463
0.611603498459,0.388396531343
0.761767625809,0.238232389092
0.710900068283,0.289099901915
0.521593809128,0.478406190872
0.673055052757,0.32694491744
0.707157611847,0.292842328548
0.714351654053,0.285648316145
0.568355858326,0.431644231081
0.714351654053,0.285648316145
0.898330152035,0.101669803262
0.785757124424,0.214242905378
0.402509540319,0.597490549088
0.643593907356,0.356406152248
