0.641865313053,0.358134657145
0.520390152931,0.479609876871
0.641610085964,0.358389854431
0.523561120033,0.476438850164
0.443797975779,0.556202054024
0.697149634361,0.302850365639
0.640108585358,0.359891325235
0.813438713551,0.186561286449
0.52533853054,0.47466146946
0.569734990597,0.430265069008
0.746251285076,0.253748625517
0.533890426159,0.466109573841
0.758947074413,0.241052880883
0.708003401756,0.291996538639
0.36891657114,0.631083369255
0.713918209076,0.286081790924
0.616243243217,0.383756756783
0.700423061848,0.299577027559
0.530093193054,0.469906836748
0.755227088928,0.244772851467
0.486826181412,0.513173878193
0.680309832096,0.319690138102
0.725177824497,0.274822205305
0.442047864199,0.557952165604
0.564528822899,0.435471236706
0.521244585514,0.478755414486
0.831754624844,0.168245360255
0.717016816139,0.282983183861
0.719681918621,0.280318081379
0.651974916458,0.348025023937
0.742324531078,0.257675468922
0.761365652084,0.238634362817
0.644877791405,0.355122208595
0.868247330189,0.13175265491
0.575202167034,0.424797773361
0.719181656837,0.280818343163
0.546182155609,0.453817933798
0.375158458948,0.624841570854
0.613456428051,0.386543631554
0.614175915718,0.385824084282
0.59779214859,0.40220785141
0.666775524616,0.333224505186
0.716511726379,0.283488303423
0.614915192127,0.385084748268
0.791539609432,0.208460390568
0.594055652618,0.405944377184
0.702581584454,0.297418415546
0.685361146927,0.314638823271
0.679294407368,0.320705622435
0.680808067322,0.319191902876
0.719376623631,0.280623316765
0.771499574184,0.228500425816
0.802447736263,0.197552293539
0.703107118607,0.296892881393
0.722444355488,0.27755561471
0.58333337307,0.416666656733
0.482103258371,0.517896711826
0.693769872189,0.306230127811
0.788247108459,0.211752831936
0.838073015213,0.161926969886
0.512318074703,0.487681955099
0.695583462715,0.304416507483
0.585256516933,0.414743453264
0.655590474606,0.344409525394
0.680990040302,0.319009959698
0.758352398872,0.241647526622
0.531390368938,0.468609601259
0.80706423521,0.19293576479
0.752089262009,0.24791072309
0.760259747505,0.239740252495
0.86169809103,0.13830190897
0.707103312016,0.29289662838
0.750642716885,0.249357238412
0.77566576004,0.22433423996
0.585145294666,0.414854645729
0.579791665077,0.420208364725
0.844635546207,0.15536442399
0.421419590712,0.578580379486
0.690910637379,0.309089332819
0.631874322891,0.368125736713
0.854349374771,0.14565064013
0.571131408215,0.428868561983
0.587161004543,0.412838965654
0.763233363628,0.236766636372
0.47832724452,0.521672785282
0.471479594707,0.528520464897
0.72031468153,0.27968531847
0.898014724255,0.101985305548
0.574826598167,0.425173342228
0.698846936226,0.301153033972
0.97738546133,0.0226145964116
0.651710748672,0.34828928113
0.70112580061,0.298874288797
0.563668727875,0.436331242323
0.656381368637,0.343618601561
0.626695454121,0.373304516077
0.50835865736,0.491641402245
0.530999720097,0.469000279903
0.751728177071,0.248271897435
0.472727805376,0.527272164822
0.514221906662,0.485778093338
0.634325265884,0.365674674511
0.741985023022,0.258015006781
0.897883713245,0.102116219699
0.865591228008,0.134408757091
0.308608651161,0.691391348839
0.59593218565,0.404067873955
0.784158110619,0.21584187448
0.64485514164,0.35514485836
0.716896474361,0.283103525639
0.65554445982,0.344455480576
0.453736305237,0.546263754368
0.520761489868,0.47923848033
0.716932475567,0.283067524433
0.708110690117,0.291889280081
0.598339080811,0.401660919189
0.718659162521,0.281340837479
0.732476234436,0.267523795366
0.739341795444,0.26065826416
