0.561612188816,0.438387781382
0.548625707626,0.451374322176
0.607050716877,0.392949312925
0.614755034447,0.385244905949
0.395891398191,0.604108631611
0.588082194328,0.411917805672
0.609736919403,0.390263050795
0.526331424713,0.473668575287
0.562060534954,0.437939494848
0.614949524403,0.385050475597
0.650712668896,0.349287331104
0.630689382553,0.369310587645
0.626461565495,0.373538434505
0.622775435448,0.377224564552
0.552555322647,0.447444707155
0.648591220379,0.351408720016
0.641253352165,0.358746677637
0.616846501827,0.383153527975
0.65165668726,0.348343402147
0.649806022644,0.350193947554
0.435506016016,0.564494013786
0.670737445354,0.329262554646
0.625551998615,0.374448001385
0.624706029892,0.375293880701
0.535445034504,0.464554995298
0.644318878651,0.355681091547
0.648833334446,0.351166605949
0.641372978687,0.358626961708
0.590331554413,0.409668385983
0.607020735741,0.392979294062
0.658190965652,0.341809123755
0.522802650928,0.477197349072
0.645843625069,0.354156374931
0.658104777336,0.341895252466
0.533409059048,0.466590940952
0.455561697483,0.544438302517
0.585285604,0.414714396
0.475440144539,0.524559915066
0.647427558899,0.352572351694
0.612105190754,0.387894779444
0.593352138996,0.406647920609
0.60341823101,0.396581739187
0.602497220039,0.397502779961
0.623656630516,0.376343429089
0.642651379108,0.357348680496
0.602846622467,0.397153407335
0.476835399866,0.523164570332
0.584165990353,0.415834069252
0.578729987144,0.42127007246
0.616928756237,0.383071303368
0.599383831024,0.400616168976
0.604643821716,0.395356237888
0.576136291027,0.423863649368
0.542112231255,0.457887709141
0.56700772047,0.432992309332
0.503159821033,0.496840149164
0.532908201218,0.467091828585
0.620884895325,0.379115134478
0.561799287796,0.438200742006
0.614347398281,0.385652661324
0.630190312862,0.369809687138
0.637682437897,0.362317591906
0.618317484856,0.381682544947
0.644563853741,0.355436116457
0.422801792622,0.577198147774
0.619835436344,0.380164682865
0.59517365694,0.404826402664
0.57132345438,0.42867654562
0.630534112453,0.369465947151
0.616957247257,0.383042812347
0.544749677181,0.455250293016
0.530863702297,0.469136357307
0.483876407146,0.516123652458
0.627668023109,0.372331976891
0.602213323116,0.397786706686
0.626982390881,0.373017609119
0.628284215927,0.371715754271
0.629945158958,0.370054811239
0.619675576687,0.380324393511
0.643860042095,0.356139928102
0.641252458096,0.358747512102
0.610926270485,0.389073759317
0.592118740082,0.407881289721
0.613545060158,0.386454880238
0.592842519283,0.407157450914
0.635656237602,0.364343702793
0.581480562687,0.418519407511
0.458685696125,0.541314303875
0.598245501518,0.401754498482
0.430016428232,0.569983482361
0.614802598953,0.385197401047
0.616764247417,0.383235782385
0.653573155403,0.346426874399
0.472500532866,0.527499437332
0.506593167782,0.493406921625
0.633385777473,0.366614222527
0.610643088818,0.389356940985
0.663762629032,0.33623740077
0.633357524872,0.366642385721
0.476321935654,0.523678123951
0.620481789112,0.379518210888
0.389321327209,0.610678672791
0.615843355656,0.384156733751
0.617337524891,0.382662534714
0.623131453991,0.376868546009
0.412255227566,0.587744832039
0.56624686718,0.433753162622
0.619787573814,0.380212455988
0.598565399647,0.401434630156
0.558851718903,0.441148251295
0.655184745789,0.344815313816
0.571917593479,0.428082346916
0.456071466208,0.543928563595
0.610977828503,0.389022231102
0.642293035984,0.357706904411
0.58498609066,0.41501390934
0.51265591383,0.487344115973
0.54543697834,0.45456302166
0.617095291615,0.382904738188
0.574082314968,0.425917714834
0.606185078621,0.393815010786
0.615660130978,0.384339928627
0.633563697338,0.366436332464
0.639215707779,0.360784292221
0.666192054749,0.333807915449
0.616614282131,0.383385688066
0.572414457798,0.427585572004
0.659827291965,0.340172708035
0.643217265606,0.356782704592
0.649305045605,0.350694894791
0.670662105083,0.329337865114
0.600346088409,0.399653941393
0.599644005299,0.400355994701
0.583622276783,0.416377753019
0.618040204048,0.381959855556
0.629141032696,0.370858967304
0.429961591959,0.570038378239
0.569567143917,0.430432856083
0.597481310368,0.402518630028
0.60658544302,0.393414616585
0.647592306137,0.352407604456
0.639070510864,0.360929518938
0.441693544388,0.558306455612
0.640576660633,0.359423369169
0.477658301592,0.522341668606
